ProductKey,ProductName,SupplierName,ProductType,Venue,DistributionCenter,ProductCategory,_seg_
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Toronto,Soap/Hygiene Products,4
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Chicago,Soap/Hygiene Products,3
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Philadelphia,Soap/Hygiene Products,1
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Detroit,Soap/Hygiene Products,4
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Cleveland,Soap/Hygiene Products,3
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Memphis,Soap/Hygiene Products,3
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,New Orleans,Soap/Hygiene Products,1
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Miami,Soap/Hygiene Products,5
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Atlanta,Soap/Hygiene Products,5
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Richmond,Soap/Hygiene Products,3
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Third Party Vendor,New Haven,Soap/Hygiene Products,4
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,San Francisco,Soap/Hygiene Products,2
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Catalog,Los Angeles,Soap/Hygiene Products,1
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Catalog,Seattle,Soap/Hygiene Products,3
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Grocery Store,Portland,Soap/Hygiene Products,5
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,Las Vegas,Soap/Hygiene Products,1
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,Salt Lake City,Soap/Hygiene Products,5
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,Minneapolis,Soap/Hygiene Products,2
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Catalog,Chicago,Soap/Hygiene Products,5
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,Philadelphia,Soap/Hygiene Products,3
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,Detroit,Soap/Hygiene Products,3
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,Cleveland,Soap/Hygiene Products,4
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,Memphis,Soap/Hygiene Products,3
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,New Orleans,Soap/Hygiene Products,4
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Grocery Store,Miami,Soap/Hygiene Products,5
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Grocery Store,Atlanta,Soap/Hygiene Products,5
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Grocery Store,Richmond,Soap/Hygiene Products,2
Alex's Body Soap Fresh 12 dl,Alex's Body Soap Fresh,Alex,Economy,Third Party Vendor,New Haven,Soap/Hygiene Products,2
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,Oakland,Soap/Hygiene Products,2
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,San Francisco,Soap/Hygiene Products,3
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Catalog,Seattle,Soap/Hygiene Products,3
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Grocery Store,Portland,Soap/Hygiene Products,3
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,Phoenix,Soap/Hygiene Products,4
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,Las Vegas,Soap/Hygiene Products,3
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Internet,Minneapolis,Soap/Hygiene Products,2
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Catalog,Toronto,Soap/Hygiene Products,3
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Catalog,Chicago,Soap/Hygiene Products,3
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,Philadelphia,Soap/Hygiene Products,2
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,Detroit,Soap/Hygiene Products,1
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,Cleveland,Soap/Hygiene Products,3
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,Memphis,Soap/Hygiene Products,3
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Outlet Store,New Orleans,Soap/Hygiene Products,4
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Grocery Store,Miami,Soap/Hygiene Products,4
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Grocery Store,Atlanta,Soap/Hygiene Products,4
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Grocery Store,Richmond,Soap/Hygiene Products,1
Alex's Body Soap Fresh 17 dl,Alex's Body Soap Fresh,Alex,Economy,Third Party Vendor,New Haven,Soap/Hygiene Products,4
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Grocery Store,Portland,Soap/Hygiene Products,4
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Internet,Phoenix,Soap/Hygiene Products,3
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Internet,Las Vegas,Soap/Hygiene Products,3
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Internet,Minneapolis,Soap/Hygiene Products,1
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Catalog,Toronto,Soap/Hygiene Products,2
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Catalog,Chicago,Soap/Hygiene Products,3
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Outlet Store,Philadelphia,Soap/Hygiene Products,3
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Outlet Store,Cleveland,Soap/Hygiene Products,4
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Outlet Store,Memphis,Soap/Hygiene Products,4
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Outlet Store,New Orleans,Soap/Hygiene Products,2
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Grocery Store,Atlanta,Soap/Hygiene Products,5
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Grocery Store,Richmond,Soap/Hygiene Products,5
Alex's Body Soap Neem 12 dl,Alex's Body Soap Neem,Alex,Economy,Third Party Vendor,New Haven,Soap/Hygiene Products,3
Alex's Coconut Millk Conditioner 17dl,Alex's Coconut Millk Conditioner,Alex,Economy,Catalog,Los Angeles,Hair Products - Conditioner,2
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Internet,Oakland,Hair Products - Shampoo,2
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Internet,San Francisco,Hair Products - Shampoo,1
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Catalog,Los Angeles,Hair Products - Shampoo,4
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Catalog,Seattle,Hair Products - Shampoo,2
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Grocery Store,Portland,Hair Products - Shampoo,5
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Internet,Phoenix,Hair Products - Shampoo,3
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Internet,Las Vegas,Hair Products - Shampoo,5
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Internet,Salt Lake City,Hair Products - Shampoo,5
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Internet,Minneapolis,Hair Products - Shampoo,2
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Catalog,Toronto,Hair Products - Shampoo,2
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Catalog,Chicago,Hair Products - Shampoo,2
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Outlet Store,Philadelphia,Hair Products - Shampoo,1
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Outlet Store,Detroit,Hair Products - Shampoo,4
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Outlet Store,Cleveland,Hair Products - Shampoo,2
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Outlet Store,Memphis,Hair Products - Shampoo,4
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Outlet Store,New Orleans,Hair Products - Shampoo,2
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Grocery Store,Miami,Hair Products - Shampoo,3
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Grocery Store,Atlanta,Hair Products - Shampoo,4
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Grocery Store,Richmond,Hair Products - Shampoo,1
Alex's Color protect Shampoo 17 dl,Alex's Color protect Shampoo,Alex,Economy,Third Party Vendor,New Haven,Hair Products - Shampoo,5
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Internet,San Francisco,Hair Products - Conditioner,5
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Catalog,Los Angeles,Hair Products - Conditioner,2
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Catalog,Seattle,Hair Products - Conditioner,2
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Internet,Phoenix,Hair Products - Conditioner,5
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Internet,Las Vegas,Hair Products - Conditioner,2
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Internet,Salt Lake City,Hair Products - Conditioner,1
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Catalog,Chicago,Hair Products - Conditioner,1
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Outlet Store,Philadelphia,Hair Products - Conditioner,5
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Outlet Store,Detroit,Hair Products - Conditioner,1
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Outlet Store,Cleveland,Hair Products - Conditioner,4
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Outlet Store,Memphis,Hair Products - Conditioner,3
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Grocery Store,Miami,Hair Products - Conditioner,5
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Grocery Store,Atlanta,Hair Products - Conditioner,5
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Grocery Store,Richmond,Hair Products - Conditioner,1
Alex's Everyday conditioner 17 dl,Alex's Everyday conditioner,Alex,Economy,Third Party Vendor,New Haven,Hair Products - Conditioner,2
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Internet,Oakland,Hair Products - Shampoo,2
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Internet,San Francisco,Hair Products - Shampoo,5
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Catalog,Los Angeles,Hair Products - Shampoo,1
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Grocery Store,Portland,Hair Products - Shampoo,3
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Internet,Phoenix,Hair Products - Shampoo,4
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Internet,Las Vegas,Hair Products - Shampoo,1
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Internet,Minneapolis,Hair Products - Shampoo,3
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Catalog,Toronto,Hair Products - Shampoo,2
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Outlet Store,Philadelphia,Hair Products - Shampoo,5
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Outlet Store,Detroit,Hair Products - Shampoo,3
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Outlet Store,Cleveland,Hair Products - Shampoo,2
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Outlet Store,Memphis,Hair Products - Shampoo,3
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Outlet Store,New Orleans,Hair Products - Shampoo,2
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Grocery Store,Miami,Hair Products - Shampoo,3
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Grocery Store,Atlanta,Hair Products - Shampoo,4
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Grocery Store,Richmond,Hair Products - Shampoo,4
Alex's Family Shampoo 31 dl,Alex's Family Shampoo,Alex,Economy,Third Party Vendor,New Haven,Hair Products - Shampoo,1
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Internet,Oakland,Hair Products - Conditioner,1
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Internet,San Francisco,Hair Products - Conditioner,3
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Catalog,Los Angeles,Hair Products - Conditioner,4
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Catalog,Seattle,Hair Products - Conditioner,4
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Grocery Store,Portland,Hair Products - Conditioner,2
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Internet,Phoenix,Hair Products - Conditioner,1
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Internet,Las Vegas,Hair Products - Conditioner,3
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Internet,Salt Lake City,Hair Products - Conditioner,4
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Internet,Minneapolis,Hair Products - Conditioner,2
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Catalog,Toronto,Hair Products - Conditioner,1
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Catalog,Chicago,Hair Products - Conditioner,3
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Outlet Store,Philadelphia,Hair Products - Conditioner,3
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Outlet Store,Detroit,Hair Products - Conditioner,2
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Outlet Store,Cleveland,Hair Products - Conditioner,2
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Outlet Store,Memphis,Hair Products - Conditioner,2
Alex's Oil Balance Formula Conditi 17 dl,Alex's Oil Balance Formula Conditioner,Alex,Economy,Grocery Store,Atlanta,Hair Products - Conditioner,4
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Internet,Oakland,Hair Products - Shampoo,2
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Internet,San Francisco,Hair Products - Shampoo,2
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Catalog,Los Angeles,Hair Products - Shampoo,2
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Catalog,Seattle,Hair Products - Shampoo,1
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Grocery Store,Portland,Hair Products - Shampoo,2
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Internet,Las Vegas,Hair Products - Shampoo,1
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Internet,Salt Lake City,Hair Products - Shampoo,4
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Internet,Minneapolis,Hair Products - Shampoo,3
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Catalog,Toronto,Hair Products - Shampoo,3
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Outlet Store,Philadelphia,Hair Products - Shampoo,5
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Outlet Store,Detroit,Hair Products - Shampoo,4
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Outlet Store,Cleveland,Hair Products - Shampoo,5
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Outlet Store,New Orleans,Hair Products - Shampoo,4
Alex's Oily Hair Shampoo 17 dl,Alex's Oily Hair Shampoo,Alex,Economy,Grocery Store,Miami,Hair Products - Shampoo,5
Alex's Roots and Tip Conditioner 17 dl,Alex's Roots and Tip Conditioner,Alex,Economy,Outlet Store,New Orleans,Hair Products - Conditioner,5
Alex's Roots and Tip Conditioner 17 dl,Alex's Roots and Tip Conditioner,Alex,Economy,Grocery Store,Miami,Hair Products - Conditioner,5
Alex's Roots and Tip Conditioner 17 dl,Alex's Roots and Tip Conditioner,Alex,Economy,Grocery Store,Atlanta,Hair Products - Conditioner,4
Alex's Roots and Tip Conditioner 17 dl,Alex's Roots and Tip Conditioner,Alex,Economy,Grocery Store,Richmond,Hair Products - Conditioner,4
Alex's Roots and Tip Conditioner 17 dl,Alex's Roots and Tip Conditioner,Alex,Economy,Third Party Vendor,New Haven,Hair Products - Conditioner,1
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Internet,Oakland,Hair Products - Shampoo,5
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Internet,San Francisco,Hair Products - Shampoo,1
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Catalog,Los Angeles,Hair Products - Shampoo,1
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Catalog,Seattle,Hair Products - Shampoo,2
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Grocery Store,Portland,Hair Products - Shampoo,3
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Internet,Phoenix,Hair Products - Shampoo,5
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Internet,Las Vegas,Hair Products - Shampoo,2
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Internet,Salt Lake City,Hair Products - Shampoo,2
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Internet,Minneapolis,Hair Products - Shampoo,5
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Catalog,Toronto,Hair Products - Shampoo,3
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Catalog,Chicago,Hair Products - Shampoo,1
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Outlet Store,Philadelphia,Hair Products - Shampoo,5
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Outlet Store,Detroit,Hair Products - Shampoo,5
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Outlet Store,Cleveland,Hair Products - Shampoo,2
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Outlet Store,Memphis,Hair Products - Shampoo,2
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Outlet Store,New Orleans,Hair Products - Shampoo,3
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Grocery Store,Miami,Hair Products - Shampoo,3
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Grocery Store,Atlanta,Hair Products - Shampoo,4
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Grocery Store,Richmond,Hair Products - Shampoo,1
Alex's Shampoo PH Balance 17 dl,Alex's Shampoo PH Balance,Alex,Economy,Third Party Vendor,New Haven,Hair Products - Shampoo,4
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Internet,Oakland,Hair Products - Conditioner,1
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Internet,San Francisco,Hair Products - Conditioner,1
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Catalog,Seattle,Hair Products - Conditioner,5
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Grocery Store,Portland,Hair Products - Conditioner,5
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Internet,Las Vegas,Hair Products - Conditioner,1
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Internet,Salt Lake City,Hair Products - Conditioner,3
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Internet,Minneapolis,Hair Products - Conditioner,3
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Catalog,Toronto,Hair Products - Conditioner,1
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Outlet Store,Philadelphia,Hair Products - Conditioner,1
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Outlet Store,Detroit,Hair Products - Conditioner,5
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Outlet Store,Cleveland,Hair Products - Conditioner,5
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Outlet Store,Memphis,Hair Products - Conditioner,5
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Grocery Store,Miami,Hair Products - Conditioner,2
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Grocery Store,Atlanta,Hair Products - Conditioner,5
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Grocery Store,Richmond,Hair Products - Conditioner,1
Alex's Smoot & Silky Conditioner 17 dl,Alex's Smoot & Silky Conditioner,Alex,Economy,Third Party Vendor,New Haven,Hair Products - Conditioner,3
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Internet,Oakland,Sunscreen Protection Products,2
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Internet,San Francisco,Sunscreen Protection Products,5
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Catalog,Seattle,Sunscreen Protection Products,1
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Grocery Store,Portland,Sunscreen Protection Products,4
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Internet,Phoenix,Sunscreen Protection Products,4
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Internet,Salt Lake City,Sunscreen Protection Products,4
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Internet,Minneapolis,Sunscreen Protection Products,3
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Catalog,Toronto,Sunscreen Protection Products,1
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Catalog,Chicago,Sunscreen Protection Products,4
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Outlet Store,Detroit,Sunscreen Protection Products,2
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Outlet Store,Cleveland,Sunscreen Protection Products,2
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Outlet Store,Memphis,Sunscreen Protection Products,4
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Outlet Store,New Orleans,Sunscreen Protection Products,4
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Grocery Store,Atlanta,Sunscreen Protection Products,2
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Grocery Store,Richmond,Sunscreen Protection Products,5
Alex's Sun Sc Ointment for the face SPF 30 5,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Third Party Vendor,New Haven,Sunscreen Protection Products,3
Alex's Sun Sc Ointment for the face SPF 30 6,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Internet,Oakland,Sunscreen Protection Products,4
Alex's Sun Sc Ointment for the face SPF 30 6,Alex's Sun Screen Ointment for the  SPF 30,Alex,Deluxe,Internet,San Francisco,Sunscreen Protection Products,1
